created_at,id,text,user_screen_name
Tue Jul 10 22:33:15 +0000 2018,1002,"Plautus exited promote unresolved number @7113b insetted maidenhood euphemistic melted macerations Quetzalcoatls artisans @hrh6u miners",@5syh9
Tue Jul 10 22:33:15 +0000 2018,1010,"staling platonic @99sm4 celery rebounded straight Yamaha purchase sulked pastrys @u2m9a recluses plagiarism correlating handwork",@bp0nk
Tue Jul 10 22:33:15 +0000 2018,1011,"obligate chammys throve @eg64d plowshares @hrh6u cotes @rsniw griefs @5syh9 Bernays gangways field kicker Wyatt likes quiets sleepier",@58x4r
Tue Jul 10 22:33:15 +0000 2018,1013,"@8vwn1 attached paces newborns Peckinpah clicked @cfw1r @2s7bb Oxford careworn parolee satires @rsniw @hrh6u Oriya @99sm4 rag translucent",@9vkyy
Tue Jul 10 22:33:15 +0000 2018,1001,"woodcuts stabbed subtracts inwards grubstakes whippoorwills hassock hoping @0yyjn cranky Gabrielles kneeled molds Huguenot soubriquet",@26p4i
Tue Jul 10 22:33:15 +0000 2018,1018,"unlisted raindrops @6qqfz separations misconstructions Juniors ban voguish ballpoints schismatics tollbooths @2s7bb distrait Socratess",@lcn7z
Tue Jul 10 22:33:15 +0000 2018,1019,"@61bfq yodellers @u2m9a dubious counterfeiter Camilla damsons technologists dumpiest Triassic @99sm4 mommas suggesting crickets @9vkyy",@cfw1r
Tue Jul 10 22:33:15 +0000 2018,1005,"eggbeater misprint requisites @5syh9 @fpg7q dispersion figurehead bloodhounds asphyxias quirky stockpiles Gibbon @cfw1r @6qqfz",@u2m9a
Tue Jul 10 22:33:15 +0000 2018,1008,"sported imprimaturs boondockss demur Intels desegregate beguile tousles perused Alsop vaguely ferocity nonabsorbents vacuum @99sm4 galoshs",@0yyjn
Tue Jul 10 22:33:15 +0000 2018,1015,"toothpastes Deming auditory thicker @cfw1r subdued @0yyjn @u2m9a Poussin Prentice lightened showrooms Gable provincialisms @9vkyy Deidre",@2s7bb
Wed Jul 11 22:33:15 +0000 2018,1012,"Pavlovs countrysides mishandling eventualities manges tided Agricola readouts undulations seasons Leda certificating breakpoints quirks",@fpg7q
Wed Jul 11 22:33:15 +0000 2018,1019,"inconveniences @9vkyy @0yyjn croups @bp0nk trouts pigmentation clouting stiff immutabilitys @61bfq revolutionist @99sm4 polymath @u2m9a",@cfw1r
Wed Jul 11 22:33:15 +0000 2018,1017,"@58x4r hosierys Sumatra whorehouse Hangzhou swindles hoorahs @99sm4 machismo indictments @eg64d fictionalize moleskin Lizzie fugues",@hrh6u
Wed Jul 11 22:33:15 +0000 2018,1017,"enterprising demobilizes ruffing wizards sterilizers uphill regards saunas dudgeons @eg64d semiweekly uppercut Confucians spooks discuss",@hrh6u
Wed Jul 11 22:33:15 +0000 2018,1012,"prickled intoxicant bogys golds Celestes wallflowers shepherd curtsying puppet smacks critiques coeval sleighs bestrid summitry repulsed",@fpg7q
Wed Jul 11 22:33:15 +0000 2018,1002,"tabloid Moniques blowups evilly bellow Occident impressionists obsequiousness suitor greengrocers sheared musicales Cotonou machismo",@5syh9
Wed Jul 11 22:33:15 +0000 2018,1014,"pseudonym duration suction Winchell Hewletts jauntiness costarred cheerfulnesss Alyson devalued wreath refreshments Bendix farthings",@eg64d
Wed Jul 11 22:33:15 +0000 2018,1010,"liveries catfishes valentine Indira Gibbon inhibition anonymously masterly @99sm4 Laramies polygon megaphones Avestas Occident @u2m9a",@bp0nk
Wed Jul 11 22:33:15 +0000 2018,1014,"determining @2s7bb ban Sharps stylishly feedbags ruffed relates tributes kabobs arborvitaes behooving paged invokes debacles bassinets",@eg64d
Wed Jul 11 22:33:15 +0000 2018,1010,"emphasized ask nuclear loxes heels startling @u2m9a uterus Kareninas taffy fugues lightings correctness @99sm4 massacre stepsisters alumna",@bp0nk
Wed Jul 11 22:33:15 +0000 2018,1001,"Januarys unsaddles @u2m9a wrongdoers faints perjurer Pacific vitriolic orientations fathoms hammocks reservedly Honshu humus kindnesses",@26p4i
Wed Jul 11 22:33:15 +0000 2018,1016,"velours @hrh6u sparked totalitarians Maldivians disadvantage Rich wetbacks courtesans Greers spyglasss Gamows hammered tizzies tonalitys",@99sm4
Wed Jul 11 22:33:15 +0000 2018,1017,"flings hydrated marionettes nymphomania pests brags slaloming @eg64d marginal Jews McCulloughs admissions airier thoroughly Wendys despair",@hrh6u
Wed Jul 11 22:33:15 +0000 2018,1018,"artificers @2s7bb Cotonou voles Ramadans disenfranchised obstetricss denudes @bp0nk @9vkyy antis masterworks doodads vermicelli @6qqfz",@lcn7z
Wed Jul 11 22:33:15 +0000 2018,1000,"mystics @61bfq @26p4i necessary satinwoods @rsniw despise cursor propeller Lennys counsels Iva @8vwn1 mulls Keven hereupon interceptors",@9bvyy
Wed Jul 11 22:33:15 +0000 2018,1005,"feared rat Huguenot wainscoted uteri caulking hydrofoils surgically federals @cfw1r @5syh9 enervations puts swills Tippecanoe integuments",@u2m9a
Wed Jul 11 22:33:15 +0000 2018,1000,"@58x4r errands @26p4i Yamaha hooted infidels espadrilles @61bfq insulates @lcn7z maestro @6qqfz @rsniw @8vwn1 solicit blitz salter",@9bvyy
Wed Jul 11 22:33:15 +0000 2018,1002,"armys eyeing recapitulate tousles consortiums lustful stakes Ruhrs encouragements @7113b flanges crucibles intransigent excavators",@5syh9
Wed Jul 11 22:33:15 +0000 2018,1018,"eccentrics Mysts teetotaler camels counselled toxemias fundamentalism intercepts might pedicure veterinarians octopus ideographs @2s7bb",@lcn7z
Wed Jul 11 22:33:15 +0000 2018,1001,"comprehensibility lava meadows disembowelling bagels heard glycerol adored loggerhead @0yyjn @58x4r @u2m9a pluckinesss nurtured extreme",@26p4i
Wed Jul 11 22:33:15 +0000 2018,1006,"headhunter Jeeves Hinayanas halls ales pitchfork proselytized markings admits @u2m9a rears ErvIn inebriate vacuums quietuses prison",@7113b
Wed Jul 11 22:33:15 +0000 2018,1009,"fiancée Tuckers Zedekiahs Crusoe cannonades sanctuaries Celt pythons helot Tameka mirrors demobilizes dentists prettified undervalue mumps",@6qqfz
Wed Jul 11 22:33:15 +0000 2018,1002,"sensationalists Sperrys transliteration @99sm4 fealtys mottling Zanuck Delphis berths thighs entrapments uses fanfares rehire events",@5syh9
Wed Jul 11 22:33:15 +0000 2018,1019,"counterrevolutions captaincies misdirect revivifying cruddiest timepieces sterilizers Munch bootless snails dairies Spinx paddle Quonset",@cfw1r
Wed Jul 11 22:33:15 +0000 2018,1017,"myself overbalance @99sm4 disadvantage @58x4r @u2m9a ocarinas Cohen bedecking spunkier denying motor procedures Franzs @eg64d mastered",@hrh6u
Wed Jul 11 22:33:15 +0000 2018,1017,"appertain craftsmanships swamps larded bellboy pot fingerprint Penneys roasted paroles Faustian gibbeting skylights electrodes dyeing",@hrh6u
Wed Jul 11 22:33:15 +0000 2018,1016,"angina jetting @hrh6u planting apoplexys Wendis @58x4r scarab crosiers fellowships hobnailing hove fibrous pinups trampolines @5syh9",@99sm4
Wed Jul 11 22:33:15 +0000 2018,1012,"piques oceanic voyages racquets liaised dales manicured patchworks alphabetizing photoelectric outdoing decal hemstitchs milksops sliding",@fpg7q
Wed Jul 11 22:33:15 +0000 2018,1001,"seats desideratum titmouse bye MITs loosen betrayal Songhais dues cobweb newsworthiest indictments oinks tenors @0yyjn Macedonians",@26p4i
Wed Jul 11 22:33:15 +0000 2018,1000,"@58x4r @61bfq @lcn7z trigger turban @26p4i fouled @rsniw concertos sought musicologys Charybdiss @6qqfz rancid conservatively @8vwn1",@9bvyy
Thu Jul 12 22:33:15 +0000 2018,1005,"dehumanization discard extortions transverses apparently vegetarianisms shopliftings Cds Latishas spokesmans @6qqfz showiest deluding",@u2m9a
Thu Jul 12 22:33:15 +0000 2018,1009,"dishonors inbred liveliness hierarchical jauntiness wooly handwork slaloms sheriffs needlessly pleasantries pot stabbed cottonseed",@6qqfz
Thu Jul 12 22:33:15 +0000 2018,1003,"@fpg7q koala Kwans Dracos recalling @99sm4 incorporeal sarees cauterized rivers presupposition tentative lotuss dares @0yyjn Methodism",@8vwn1
Thu Jul 12 22:33:15 +0000 2018,1001,"Knapps @u2m9a afflicting survived gambit unworldly @58x4r subscript Malayan @0yyjn allergy Kmarts mods meager Kalamazoo circumcised",@26p4i
Thu Jul 12 22:33:15 +0000 2018,1009,"wrongness pretences freakiest @26p4i reconcile @99sm4 decimated paddocked whimsey sanitary @lcn7z @5syh9 @7113b @9bvyy @8vwn1 disputatious",@6qqfz
Thu Jul 12 22:33:15 +0000 2018,1006,"hotnesss hack Parr aggregations kited fisherman ponds ghostwriters mussels holy headhunters @58x4r Dewitt Lothario aeries volunteers",@7113b
Thu Jul 12 22:33:15 +0000 2018,1010,"strobes cowgirls determining MacBride @u2m9a spooks eventuating @99sm4 combat unhitched whimsical ragamuffins dicks downpours transmitter",@bp0nk
Thu Jul 12 22:33:15 +0000 2018,1004,"@eg64d surgerys recesss philosophically Marlboros iPod accenting cochleas Gretchen @lcn7z Rocknes windowpanes Shcharansky draconian @2s7bb",@rsniw
Thu Jul 12 22:33:15 +0000 2018,1016,"molten Arabs @hrh6u yeahs barbarism reorganizations fruits drapes hairless obligating scampers recessional Democrats rhapsodizing @5syh9",@99sm4
Thu Jul 12 22:33:15 +0000 2018,1007,"endued ashrams marksmen @hrh6u shots verge opals pigmentation augury maiden femurs sales Microsofts untreated howlers unlisted shuttlecock",@61bfq
Thu Jul 12 22:33:15 +0000 2018,1007,"arbutus epochs listen Lazaruss lunges perkinesss pier cardsharps rehabilitating burro deployments altruist @fpg7q Nairs schlemiel Summers",@61bfq
Thu Jul 12 22:33:15 +0000 2018,1017,"factionalisms laypersons Muhammad commandos inspirational Demavend @58x4r penlites rivals borscht @99sm4 fellatio Oriya hairdos @eg64d",@hrh6u
Thu Jul 12 22:33:15 +0000 2018,1005,"betroth Matties defiantly forestalled diversifications upload verticals outpourings kited Aguilar odorous menaces underestimates",@u2m9a
Thu Jul 12 22:33:15 +0000 2018,1004,"ensconcing Bakersfield @eg64d them shrewdness overstepping airfield Ltd cataracts swills misdirect tabus lunchrooms Burmas southwesters",@rsniw
Thu Jul 12 22:33:15 +0000 2018,1016,"bacchanalian smuggle architects slogged chums startling oddnesss footnote tags plebiscites hundredweights tassels @hrh6u Bernays abjuring",@99sm4
Thu Jul 12 22:33:15 +0000 2018,1016,"brand housekeeper Iqbal voyages @hrh6u blondnesss verbenas Honecker sulkily Tb hounds request croups @5syh9 howler plateful hominys",@99sm4
Thu Jul 12 22:33:15 +0000 2018,1004,"wound aver talkers citronella wreaths Jimmies matzohs pugs philters surveyor foghorns paradigm peg operators parameciums footballs",@rsniw
Thu Jul 12 22:33:15 +0000 2018,1000,"relinquished knob flop reforestations hydroponics sulk decal hulled forebear solidnesss aptitude paraphrases @8vwn1 @61bfq prune",@9bvyy
Thu Jul 12 22:33:15 +0000 2018,1017,"drum haggled Rolexs Jekyll Texas caters capitalisms Medicaids Amaru cyclist Midland phenomenons brainstorms podding riskiness initialize",@hrh6u
Thu Jul 12 22:33:15 +0000 2018,1016,"crooner clothespins latencys Whitehall waxen ballpoints @5syh9 placentals enervations vociferated senders Sharps proposing blinked @hrh6u",@99sm4
Thu Jul 12 22:33:15 +0000 2018,1005,"connecters Ted intoxicant ceremonial workhouses straight seltzers teleconference glottides Scipios mutants awaits scenario Microsofts",@u2m9a
Thu Jul 12 22:33:15 +0000 2018,1018,"pantsuit sprouted artistically mannerly drumstick buffalo neuralgia attics blintzes patchworks prejudices @6qqfz attracting boshs confront",@lcn7z
Thu Jul 12 22:33:15 +0000 2018,1002,"apparently dockyards Fuller irresistibly @hrh6u @7113b @99sm4 ransomed stonily Halifaxs hemorrhoids concurs basins @6qqfz mettlesome",@5syh9
Thu Jul 12 22:33:15 +0000 2018,1000,"@lcn7z @6qqfz unpredictability tricycles @58x4r viewers toothsome consoled forecloses sovereigns seventeenths gherkin devilments youthful",@9bvyy
Thu Jul 12 22:33:15 +0000 2018,1016,"implementable Jinan Purdue cooking disillusioning inuring weals prototyping regale wheats Godunov probation do weaklings Tillmans",@99sm4
Thu Jul 12 22:33:15 +0000 2018,1005,"@fpg7q polymath atheists chronicles purist blocking estates meeting diagramming Eyre plait @cfw1r parachutists ransacking preservatives",@u2m9a
Thu Jul 12 22:33:15 +0000 2018,1002,"peseta hemstitchs @99sm4 Lockwood pettifogs bookmarked attics Darryl shinier sent malleable cudgels linings culprits pointing diploma",@5syh9
Thu Jul 12 22:33:15 +0000 2018,1011,"augury @eg64d preventions Tippecanoe waterproofed Miro paradigm @5syh9 passport barbiturates @rsniw @hrh6u balks masculinitys hooligan",@58x4r
Thu Jul 12 22:33:15 +0000 2018,1007,"comforting eyes persuade Clarence grandstands histogram fluids indivisible plaudit Australopithecus figurine Randys meteorites Hawthorne",@61bfq
Thu Jul 12 22:33:15 +0000 2018,1015,"thralls unchecked subs disembarkation Dracos servilitys disputatious skillets greens synchronizations @u2m9a solvers Caphs @0yyjn @9vkyy",@2s7bb
Fri Jul 13 22:33:15 +0000 2018,1003,"Brit uninstall recreations Ogilvy lampshade appropriations forwarder retractions plagiarism @9vkyy interlarding yeahs @0yyjn existing",@8vwn1
Fri Jul 13 22:33:15 +0000 2018,1015,"teetotallers backslappers Donnes flashing dissolves Amerasian Mara Yahtzee confront Myrna Rowenas smears simulcasts illicit sycamores let",@2s7bb
Fri Jul 13 22:33:15 +0000 2018,1014,"covert lotuss myna comebacks triage idling southwesters Runnymede fiduciary voguish birthstone cameos disfavors tertiary hummingbirds",@eg64d
Fri Jul 13 22:33:15 +0000 2018,1008,"satiated pessimistically obesitys cab rumors potshot etching tinning sizzles manufactured teas wellington clatter deviled Barlows consents",@0yyjn
Fri Jul 13 22:33:15 +0000 2018,1015,"Tutu @cfw1r Confuciuss heartbeat chimes amber menaces raggeder salutary @0yyjn tuners upset countrysides unwitting Jacobeans antechambers",@2s7bb
Fri Jul 13 22:33:15 +0000 2018,1018,"nunnerys Grieg kindlier superficial Sharron @9vkyy wren salesmanships @6qqfz backtracked pregnancies octopus hennas ferocity femora",@lcn7z
Fri Jul 13 22:33:15 +0000 2018,1001,"@0yyjn roadside Guayaquil corroborate Kieth stevedores nitrates handkerchief cache enterprising Krupp Zs configure tainting sleeking",@26p4i
Fri Jul 13 22:33:15 +0000 2018,1011,"hypocritical Kasparovs @rsniw @eg64d stickers inpatient beanbags @5syh9 forward bidder Truffaut Buddha @hrh6u persuasively chirps knitters",@58x4r
Fri Jul 13 22:33:15 +0000 2018,1000,"shoehorn overlying promptly @58x4r speedsters perpendiculars visitor piously Coulters usurpers preferments Deandre Kirinyaga commiserates",@9bvyy
Fri Jul 13 22:33:15 +0000 2018,1009,"airbrushes definers breakpoints @9bvyy vexations obligate emanates intrenching chafes outplays polymeric culled forelegs Austria bellow",@6qqfz
Fri Jul 13 22:33:15 +0000 2018,1003,"@fpg7q rebounded learns delicatessen initially barnacles Orans @0yyjn researchs aversions youthful John papyruses @9vkyy Indy Vauban",@8vwn1
Fri Jul 13 22:33:15 +0000 2018,1017,"suppurated annually @eg64d stuffinesss Noelles @99sm4 @58x4r zillions existing gerontologists notionally scoreboards scuttles @u2m9a",@hrh6u
Fri Jul 13 22:33:15 +0000 2018,1005,"travestys @cfw1r @5syh9 inflammatory quadrangles manufacturers @fpg7q Ofelias tinkling Ruben communicant vaguely carpetbags exquisite Indy",@u2m9a
Fri Jul 13 22:33:15 +0000 2018,1015,"titling Hertzsprungs Orlons Deimos transparent micra swifts ancients aspartames Songhua Dewitt ponds worryings alleyway oppositions",@2s7bb
Fri Jul 13 22:33:15 +0000 2018,1001,"expectorated citations Internationale expos whirlpool plated acceptability shillalahs guardhouses @58x4r crumbier toucan instructive",@26p4i
Fri Jul 13 22:33:15 +0000 2018,1013,"tissues binary railways geek unspeakably atonality venom Kieth broadloom mustangs demilitarizations wooziest Marconi talks dudgeons Volta",@9vkyy
Fri Jul 13 22:33:15 +0000 2018,1019,"interviewees foolhardier Dumas prognostics cambered wrongness configure foregrounds repulsive liaise perkier parolee lilies seething",@cfw1r
Fri Jul 13 22:33:15 +0000 2018,1014,"whistlers crowns platinum tattlers touché recreation insentiences whipping these Harmons lacked reimbursements @58x4r reprisals scapulae",@eg64d
Fri Jul 13 22:33:15 +0000 2018,1007,"sinuss woulds lambskins @5syh9 meekness Montrachet Roach rug sniffs concertos Eridanus Louisa @fpg7q vendettas mattress unfaithfulnesss",@61bfq
Fri Jul 13 22:33:15 +0000 2018,1011,"@rsniw madrases Duke @eg64d digress pyxes perforce waistlines throwaways megaphones intercourse saltpeter contributions Aggie stopgaps",@58x4r
Fri Jul 13 22:33:15 +0000 2018,1007,"deeding decrescendi @fpg7q Teletype fond John candor laconic insets lobbyists Celt @hrh6u mergansers objections softening Ruhrs lorgnette",@61bfq
Fri Jul 13 22:33:15 +0000 2018,1009,"reforestations @lcn7z @5syh9 surceases immortals puttered leggier skippers @26p4i @8vwn1 @7113b @9bvyy neediest rears ersatz fanatics",@6qqfz
Fri Jul 13 22:33:15 +0000 2018,1016,"gathered drawled @5syh9 grousing transiting clarinetist bullshits circuiting borderline Guerrero Hampshire fated clicked dickies ferocity",@99sm4
Fri Jul 13 22:33:15 +0000 2018,1019,"throwaways scurried brakemans @u2m9a @bp0nk imaginary Afghan @9vkyy articulated fluids dip @61bfq granulating collocates @0yyjn @99sm4",@cfw1r
Fri Jul 13 22:33:15 +0000 2018,1010,"Pentaxs undertakings transmigrate turnovers Sinclair medicinal conciser ruffing uppercase semblances leered @99sm4 balsams abominating",@bp0nk
Fri Jul 13 22:33:15 +0000 2018,1006,"impeccabilitys assertion Morphy purled trudging boondockss mountainous pediatrists deafening convoying @u2m9a skunks cargo frankfurters",@7113b
Fri Jul 13 22:33:15 +0000 2018,1002,"beachs Ediths jeans @99sm4 East @7113b Miocenes rug other original nonhuman unclothed supple ices straight killings outraging voyages",@5syh9
Fri Jul 13 22:33:15 +0000 2018,1016,"souring Braille phalluses @hrh6u YouTubes mortarboards @58x4r diminuendoes substructures shoulders opponents Nickolas predestined bads",@99sm4
Fri Jul 13 22:33:15 +0000 2018,1014,"Clarence awaking hotnesss libretti @2s7bb homesteads significations draftees wayfarings squashing Jehovahs fenced Prentice assassins",@eg64d
Fri Jul 13 22:33:15 +0000 2018,1000,"strum efficiencys adamants omissions puffer ghastly @61bfq expeditions upliftings trash gaberdines @lcn7z tithed dueled @8vwn1 regimenting",@9bvyy
